,P1Rank,P2Rank,P1Pts,P2Pts,Surface,AP1Surface,AP1Rank,AP1OppRank,BP1Surface,BP1Rank,BP1OppRank,CP1Surface,CP1Rank,CP1OppRank,AP2Surface,AP2Rank,AP2OppRank,BP2Surface,BP2Rank,BP2OppRank,CP2Surface,CP2Rank,CP2OppRank,AP1S1P,AP1S2P,AP1S1O,AP1S2O,BP1S1P,BP1S2P,BP1S1O,BP1S2O,CP1S1P,CP1S2P,CP1S1O,CP1S2O,AP2S1P,AP2S2P,AP2S1O,AP2S2O,BP2S1P,BP2S2P,BP2S1O,BP2S2O,CP2S1P,CP2S2P,CP2S1O,CP2S2O
12925,28,1,1650,9875,2,2,28,24,2,28,43,2,4,26,2,1,56,2,1,19,2,1,8,7,6,6,3,2,6,6,4,4,2,6,6,6,6,2,1,6,6,2,1,6,4,3,6
12972,24,28,1825,1650,2,2,24,64,2,1,23,2,86,22,2,28,43,2,4,26,2,26,43,6,6,4,2,6,6,4,7,6,6,7,7,2,6,6,4,4,2,6,6,7,6,6,2
13019,8,108,4030,519,2,2,8,186,2,31,8,2,8,36,2,108,83,2,15,116,2,116,40,6,6,4,1,3,3,6,6,7,7,6,6,6,6,4,4,2,6,6,7,7,7,6,6
13066,108,83,519,645,2,2,15,116,2,116,40,2,116,43,2,15,82,2,82,55,2,82,165,2,6,6,7,7,7,6,6,6,6,3,2,3,4,6,6,6,7,2,6,7,7,5,5
13113,116,15,484,2425,2,2,116,40,2,116,43,2,116,80,2,15,82,2,15,84,2,60,14,7,7,6,6,6,6,3,2,4,6,6,4,6,6,3,4,6,6,4,3,6,3,7,6
13160,116,40,484,1100,2,2,116,80,2,454,127,2,127,23,2,40,114,2,17,38,2,24,38,4,6,6,4,6,2,7,6,7,6,6,4,2,6,6,4,3,3,6,6,2,3,6,6
13207,116,43,484,1045,2,2,116,80,2,454,127,2,127,23,2,11,46,2,46,32,2,46,54,4,6,6,4,6,2,7,6,7,6,6,4,2,1,6,6,6,6,7,3,3,7,6,6
13254,80,116,650,484,2,2,45,73,2,73,351,2,291,72,2,454,127,2,127,23,2,127,102,4,1,6,6,7,7,5,5,7,4,6,6,6,2,7,6,7,6,6,4,6,6,7,2
13301,454,127,85,434,2,2,454,115,2,454,67,3,32,486,2,127,23,2,127,102,2,461,125,4,6,6,3,7,7,6,6,3,6,6,3,7,6,6,4,6,6,7,2,6,4,7,6
13348,23,127,1815,434,2,1,138,24,1,39,24,1,24,103,2,127,102,2,461,125,3,185,120,7,3,6,6,3,2,6,6,3,6,6,4,6,6,7,2,6,4,7,6,3,3,6,6
13395,127,102,434,530,2,2,461,125,3,185,120,3,21,128,3,30,118,3,118,92,1,18,85,6,4,7,6,3,3,6,6,4,6,6,7,1,2,6,6,4,6,6,4,3,6,6,3
13442,103,54,531,897,2,2,115,117,2,45,122,2,122,50,2,31,60,2,60,13,2,15,47,3,6,6,2,2,1,6,6,6,3,3,6,6,4,3,6,6,6,4,3,3,4,6,6
13489,117,115,483,491,2,2,45,122,2,122,50,2,122,257,2,10,111,2,111,91,3,82,78,2,1,6,6,6,3,3,6,7,6,6,2,6,6,7,7,6,7,1,6,2,5,6,7
13536,122,45,458,1007,2,2,122,50,2,122,257,3,26,109,2,45,53,2,45,81,2,54,45,6,3,3,6,7,6,6,2,5,4,7,6,2,6,6,2,6,6,2,3,3,6,6,2
13583,122,50,458,950,2,2,122,257,3,26,109,3,187,145,2,46,54,2,54,45,1,47,62,7,6,6,2,5,4,7,6,3,5,6,7,6,6,3,7,6,2,3,6,3,4,6,6
13630,257,122,201,458,2,1,31,313,1,313,36,1,313,205,3,26,109,3,187,145,1,58,149,3,6,6,4,7,3,6,6,6,6,4,4,5,4,7,6,3,5,6,7,6,6,7,4
13677,26,109,1675,513,3,3,7,26,3,26,28,3,26,10,3,187,145,1,58,149,1,36,154,3,7,6,5,6,7,4,6,6,6,4,4,3,5,6,7,6,6,7,4,6,3,7,6
13724,145,187,391,285,3,1,58,149,1,36,154,1,154,89,1,18,273,1,273,57,1,273,115,6,6,7,4,6,3,7,6,6,6,2,2,3,3,6,6,7,4,6,6,6,5,4,7
13771,32,6,1375,3935,2,2,32,33,2,2,31,2,31,47,2,6,35,2,54,7,2,46,7,6,6,2,3,5,4,7,6,7,6,5,7,6,6,4,3,3,6,6,3,6,6,4,7
13818,32,33,1375,1295,2,2,2,31,2,31,47,2,31,60,2,41,34,2,34,52,2,11,34,5,4,7,6,7,6,5,7,3,6,6,4,6,6,7,1,7,7,6,6,5,1,7,6
13865,2,31,7505,1410,2,2,2,41,2,2,26,2,28,3,2,31,47,2,31,60,2,31,44,6,6,4,2,7,6,6,4,5,6,7,3,7,6,5,7,3,6,6,4,6,7,7,5
13912,31,47,1410,980,2,2,31,60,2,31,44,2,11,30,2,47,10,2,47,324,2,16,45,3,6,6,4,6,7,7,5,5,2,7,6,7,6,6,3,6,6,3,4,2,6,6,7
13959,31,60,1410,860,2,2,31,44,2,11,30,2,30,63,2,60,13,2,15,47,2,47,58,6,7,7,5,5,2,7,6,6,7,0,6,6,6,4,3,3,4,6,6,3,7,6,6
14006,31,44,1410,1085,2,2,11,30,2,30,63,2,30,15,2,26,43,2,42,36,2,36,35,5,2,7,6,6,7,0,6,6,7,4,6,6,2,7,6,3,5,6,7,6,6,2,7
14053,11,30,2855,1365,2,2,11,139,2,11,34,2,12,53,2,30,63,2,30,15,2,82,30,2,7,6,5,7,6,5,1,6,6,4,7,6,7,0,6,6,7,4,6,6,4,1,6
14100,30,63,1365,824,2,2,30,15,2,82,30,2,59,30,2,63,116,2,113,63,2,63,37,6,7,4,6,6,4,1,6,6,2,3,6,6,6,1,3,3,2,6,6,6,6,2,1
14147,30,15,1365,2445,2,2,82,30,2,59,30,2,2,29,2,32,21,2,21,27,2,21,138,6,4,1,6,6,2,3,6,3,4,6,6,6,7,7,6,6,6,2,2,4,6,6,2
14194,30,82,1470,626,2,2,59,30,2,2,29,2,29,218,2,24,86,2,67,85,1,18,82,6,2,3,6,3,4,6,6,6,6,4,4,6,6,4,7,4,4,6,6,3,4,6,6
14241,30,59,1390,815,2,2,2,29,2,29,218,2,8,29,1,138,101,1,138,81,1,138,55,3,4,6,6,6,6,4,4,3,6,6,4,6,4,4,6,6,7,3,5,7,6,6,3
14288,2,29,7555,1390,2,2,143,2,2,2,55,3,26,2,2,29,218,2,8,29,2,29,197,6,4,3,6,6,6,1,2,3,4,6,6,6,6,4,4,3,6,6,4,7,5,6,7
14335,255,91,201,610,2,2,122,257,1,31,313,1,313,36,1,34,104,1,104,533,1,104,148,6,2,7,6,3,6,6,4,7,3,6,6,2,6,6,4,6,6,7,2,6,3,2,6
14382,34,104,1223,520,1,1,34,57,1,34,48,3,67,33,1,104,533,1,104,148,1,104,207,1,7,6,5,7,6,5,3,4,6,6,7,6,6,7,2,6,3,2,6,6,6,7,3
14429,104,533,520,63,1,1,104,148,1,104,207,1,42,127,1,533,13,1,533,192,3,46,473,6,3,2,6,6,6,7,3,6,6,7,7,7,4,6,6,6,6,1,2,4,6,6,3
14476,148,104,377,520,1,1,148,37,2,22,162,2,162,91,1,104,207,1,42,127,1,127,439,6,4,2,6,2,7,6,5,7,7,6,6,6,6,7,3,6,6,7,7,6,6,4,3
14523,122,52,454,888,1,1,61,99,1,83,107,1,84,99,1,170,50,1,50,13,1,50,114,3,3,6,6,6,1,4,6,2,3,6,6,6,6,3,7,7,6,5,1,7,7,5,5
14570,99,61,538,750,1,1,83,107,1,84,99,2,63,103,1,48,63,3,97,62,3,116,58,6,1,4,6,2,3,6,6,3,4,6,6,3,6,6,4,6,6,3,7,6,2,7,6
14617,107,83,517,651,1,1,84,99,2,63,103,2,59,103,1,71,83,1,83,96,1,73,76,2,3,6,6,3,4,6,6,2,3,6,6,4,4,6,6,7,6,6,4,6,3,7,6
14664,84,99,634,546,1,1,25,87,1,87,449,2,3,75,2,63,103,2,59,103,1,103,97,4,4,6,6,6,7,2,5,3,4,6,6,3,4,6,6,2,3,6,6,6,6,7,2
14711,63,103,786,557,2,2,124,59,2,64,62,2,62,77,2,59,103,1,103,97,1,97,126,4,2,6,6,3,6,6,3,6,7,3,5,2,3,6,6,6,6,7,2,6,6,4,4
14758,59,103,795,567,2,2,7,61,2,61,48,2,109,58,1,103,97,1,97,126,2,46,91,1,6,6,2,7,7,6,6,5,6,7,4,6,6,7,2,6,6,4,4,2,5,6,7
14805,97,103,596,580,1,1,97,126,2,46,91,2,37,90,1,103,290,2,105,79,2,57,83,6,6,4,4,2,5,6,7,7,5,6,7,5,6,7,2,2,3,6,6,1,5,6,7
14852,8,6,2975,3650,2,2,8,1,2,83,10,2,10,28,2,6,4,2,14,8,2,8,30,7,6,6,7,3,3,6,6,6,2,2,6,6,5,3,7,6,7,7,5,6,6,4,4
14899,98,68,544,767,2,2,20,96,2,75,98,3,42,124,2,113,66,2,66,54,2,95,41,3,4,6,6,3,2,6,6,6,4,7,6,7,3,5,6,6,6,2,2,7,6,5,2
14946,66,113,774,495,2,2,66,54,2,95,41,2,95,27,2,113,85,2,55,122,2,122,65,6,6,2,2,7,6,5,2,6,1,3,0,6,7,7,6,4,6,6,7,7,6,5,4
14993,66,54,774,899,2,2,95,41,2,95,27,2,95,86,2,1,59,2,59,44,2,59,30,7,6,5,2,6,1,3,0,6,6,2,4,7,3,6,6,6,6,7,4,3,6,6,2
15040,41,95,1085,544,2,2,41,64,2,41,12,2,41,135,2,95,27,2,95,86,2,95,43,6,7,1,6,7,5,6,7,6,6,1,2,6,1,3,0,6,6,2,4,6,7,4,6
15087,27,95,1594,544,2,2,27,181,2,27,113,2,27,67,2,95,86,2,95,43,2,95,84,7,7,5,6,6,6,4,4,6,6,7,3,6,6,2,4,6,7,4,6,3,7,6,6
15134,86,95,611,544,2,2,86,22,2,86,132,2,12,87,2,95,43,2,95,84,2,45,108,7,7,6,6,6,6,3,2,3,3,6,6,6,7,4,6,3,7,6,6,6,4,2,6
15181,95,43,544,1075,2,2,95,84,2,45,108,2,108,97,2,43,85,2,21,39,2,67,39,3,7,6,6,6,4,2,6,4,6,6,3,6,6,3,0,4,3,6,6,4,6,6,1
15228,95,84,544,620,2,2,45,108,2,108,97,3,249,131,2,52,84,2,56,83,2,26,88,6,4,2,6,4,6,6,3,3,3,6,6,6,3,3,6,6,6,7,7,4,7,6,6
15275,108,45,508,933,2,2,108,97,3,249,131,3,131,25,2,45,75,3,14,50,3,50,869,4,6,6,3,3,3,6,6,7,6,6,7,6,7,3,5,6,4,7,6,4,6,6,3
15322,97,108,549,508,2,1,30,115,1,20,158,1,158,78,3,249,131,3,131,25,3,131,122,2,1,6,6,4,3,6,6,4,7,6,5,3,3,6,6,7,6,6,7,2,6,6,4
15369,131,249,418,201,3,3,131,25,3,131,122,3,131,622,3,249,185,3,249,127,3,249,235,7,6,6,7,2,6,6,4,6,6,3,3,4,7,6,6,6,7,1,6,6,6,1,4
15416,25,131,1595,418,3,3,25,178,3,58,23,3,88,24,3,131,122,3,131,622,3,19,140,6,6,4,4,7,6,6,7,3,6,6,7,2,6,6,4,6,6,3,3,2,1,6,6
15463,131,122,418,447,3,3,131,622,3,19,140,3,140,85,3,122,108,1,8,129,1,129,139,6,6,3,3,2,1,6,6,7,2,6,6,6,6,4,4,3,2,6,6,6,6,3,4
15510,56,83,883,639,2,1,80,53,1,53,248,1,138,54,2,26,88,1,31,87,1,87,92,4,6,6,7,6,7,3,6,2,5,6,7,4,7,6,6,6,4,1,6,7,6,6,2
15557,26,88,1461,612,2,2,100,26,3,5,30,3,30,118,1,31,87,1,87,92,1,57,87,7,6,6,7,6,4,7,6,6,6,1,2,6,4,1,6,7,6,6,2,4,0,6,6
15604,31,87,1270,600,1,1,74,27,1,27,95,3,1,29,1,87,92,1,57,87,3,87,93,7,2,6,6,6,1,4,6,2,6,6,4,7,6,6,2,4,0,6,6,2,6,6,3
15651,87,92,600,564,1,1,57,87,3,87,93,3,60,90,3,118,92,1,21,102,1,102,164,4,0,6,6,2,6,6,3,6,3,7,6,6,4,4,6,5,4,7,6,6,6,4,4
15698,87,57,600,815,1,3,87,93,3,60,90,2,16,128,3,29,48,3,48,117,3,75,46,2,6,6,3,6,3,7,6,3,3,6,6,6,4,7,6,6,4,1,6,3,4,6,6
15745,87,93,626,596,3,3,62,102,3,102,116,3,102,61,3,60,90,2,16,128,2,128,54,4,4,6,6,6,7,4,6,3,6,6,4,6,3,7,6,3,3,6,6,7,3,5,6
15792,60,90,820,592,3,3,30,61,3,61,252,3,14,48,2,16,128,2,128,54,2,128,117,3,3,6,6,6,6,4,4,6,2,7,6,3,3,6,6,7,3,5,6,6,6,1,1
15839,204,135,265,428,2,3,10,312,3,312,75,1,7,470,3,90,112,1,2,77,1,51,73,1,5,6,7,6,1,3,6,5,1,7,6,6,3,4,6,3,4,6,6,5,5,7,7
15886,112,90,505,615,3,1,2,77,1,51,73,1,59,70,1,49,99,2,7,83,2,83,456,3,4,6,6,5,5,7,7,5,6,7,2,5,4,7,6,3,4,6,6,6,6,1,1
15933,2,77,7445,675,1,1,17,2,1,2,7,1,2,34,1,51,73,1,59,70,1,49,65,4,3,6,6,6,6,1,0,6,6,1,4,5,5,7,7,5,6,7,2,3,6,6,7
15980,73,51,685,901,1,1,59,70,1,49,65,1,65,67,1,101,47,1,36,48,2,130,46,5,6,7,2,3,6,6,7,7,6,6,3,4,0,6,3,3,2,6,6,1,1,6,6
16027,59,70,828,711,1,1,14,58,1,58,48,1,3,54,1,49,65,1,65,67,1,37,65,3,6,6,4,7,6,6,4,2,6,6,4,3,6,6,7,7,6,6,3,2,4,6,6
16074,65,49,736,915,1,1,65,67,1,37,65,1,946,45,1,655,40,1,32,39,1,39,385,7,6,6,3,2,4,6,6,4,4,6,6,2,3,6,6,2,2,6,6,6,6,2,4
16121,67,65,726,736,1,1,32,60,1,66,58,2,3,53,1,37,65,1,946,45,2,62,41,2,2,6,6,2,6,6,4,3,4,6,6,2,4,6,6,4,4,6,6,6,6,7,4
16168,37,65,1063,746,1,1,53,37,1,37,304,1,37,94,1,946,45,2,62,41,2,53,36,6,3,3,6,7,2,6,6,7,7,6,5,4,4,6,6,6,6,7,4,5,3,7,6
16215,255,91,201,610,2,2,122,257,1,31,313,1,313,36,1,34,104,1,104,533,1,104,148,6,2,7,6,3,6,6,4,7,3,6,6,2,6,6,4,6,6,7,2,6,3,2,6
16262,122,257,458,201,2,3,26,109,3,187,145,1,58,149,1,31,313,1,313,36,1,313,205,5,4,7,6,3,5,6,7,6,6,7,4,3,6,6,4,7,3,6,6,6,6,4,4
16309,313,31,150,1270,1,1,313,36,1,313,205,1,33,348,1,31,87,1,74,27,1,27,95,7,3,6,6,6,6,4,4,6,6,4,7,1,6,6,4,7,2,6,6,6,1,4,6
16356,36,313,1123,150,1,1,36,214,1,74,34,1,34,104,1,313,205,1,33,348,1,348,115,7,6,6,3,4,2,6,6,6,4,2,6,6,6,4,4,6,6,4,7,4,6,6,3
16403,313,205,150,253,1,1,33,348,1,348,115,3,4,589,3,14,215,1,153,205,2,36,225,6,6,4,7,4,6,6,3,4,1,6,6,3,5,6,7,3,4,6,6,6,2,7,6
16450,33,348,1249,130,1,3,2,34,3,34,100,3,34,76,1,348,115,3,4,589,3,589,32,1,4,6,6,3,7,6,6,7,2,6,6,4,6,6,3,4,1,6,6,6,6,4,4
16497,348,115,130,475,1,3,4,589,3,589,32,3,589,96,1,25,127,1,123,138,1,138,30,4,1,6,6,6,6,4,4,6,6,1,1,2,6,6,3,3,3,6,6,6,3,3,6
16544,589,4,50,6055,3,3,589,32,3,589,96,1,8,230,3,4,136,3,4,47,3,4,16,6,6,4,4,6,6,1,1,3,3,6,6,6,6,2,2,6,2,3,0,6,6,3,4
16591,44,23,1075,1900,2,2,44,366,2,43,44,2,31,44,2,23,105,2,27,21,2,21,84,6,7,2,6,3,1,6,6,7,5,6,7,3,7,6,6,7,6,6,7,6,6,4,4
16638,44,366,1075,117,2,2,43,44,2,31,44,2,26,43,1,36,214,3,203,211,2,225,141,3,1,6,6,7,5,6,7,6,2,7,6,6,3,7,6,1,3,6,6,7,6,6,7
16685,43,44,1090,1075,2,2,28,43,2,78,41,2,35,43,2,31,44,2,26,43,2,42,36,6,4,2,6,1,6,6,3,3,2,6,6,7,5,6,7,6,2,7,6,3,5,6,7
16732,31,44,1410,1085,2,2,11,30,2,30,63,2,30,15,2,26,43,2,42,36,2,36,35,5,2,7,6,6,7,0,6,6,7,4,6,6,2,7,6,3,5,6,7,6,6,2,7
16779,26,43,1650,1085,2,2,55,29,2,29,13,2,29,177,2,42,36,2,36,35,2,3,52,6,4,3,6,2,7,6,6,6,6,3,0,3,5,6,7,6,6,2,7,3,6,6,7
16826,42,36,1082,1168,2,2,67,45,2,45,46,2,45,122,2,36,35,2,3,52,2,52,36,6,5,1,7,5,6,7,3,6,6,2,1,6,6,2,7,3,6,6,7,4,6,6,3
16873,36,35,1191,1203,2,2,143,42,2,42,56,2,42,10,2,3,52,2,52,36,2,52,11,6,3,2,6,6,6,3,3,6,6,4,4,3,6,6,7,4,6,6,3,7,4,6,6
16920,52,3,888,6545,2,2,52,36,2,52,11,2,52,85,2,3,16,2,3,33,2,3,116,4,6,6,3,7,4,6,6,6,6,4,1,6,6,4,4,4,6,6,4,6,6,2,1
16967,52,36,888,1180,2,2,52,11,2,52,85,2,52,23,2,36,66,2,36,7,2,36,165,7,4,6,6,6,6,4,1,6,6,3,3,0,7,6,5,6,6,4,7,6,6,3,7
17014,52,11,888,3070,2,2,52,85,2,52,23,1,122,52,2,11,26,2,50,11,2,11,41,6,6,4,1,6,6,3,3,6,6,7,4,6,3,3,6,4,2,6,6,7,4,5,6
17061,85,52,618,888,2,2,85,63,2,38,83,2,59,69,2,52,23,1,122,52,1,170,50,7,6,6,4,7,5,6,7,3,1,6,6,6,6,3,3,6,6,7,4,6,6,3,7
17108,52,23,888,1815,2,1,122,52,1,170,50,1,50,13,2,127,23,1,138,24,1,39,24,6,6,7,4,6,6,3,7,7,6,5,1,6,4,7,6,7,3,6,6,3,2,6,6
17155,52,122,888,454,1,1,170,50,1,50,13,1,50,114,1,61,99,1,83,107,1,84,99,6,6,3,7,7,6,5,1,7,7,5,5,3,3,6,6,6,1,4,6,2,3,6,6
17202,50,170,888,318,1,1,50,13,1,50,114,1,50,120,1,170,61,1,170,27,1,170,109,7,6,5,1,7,7,5,5,6,6,1,4,6,6,7,2,7,3,6,6,6,6,3,7
17249,13,50,2605,888,1,1,13,132,1,412,14,1,14,174,1,50,114,1,50,120,3,64,38,2,7,6,6,5,3,7,6,6,6,4,7,7,7,5,5,6,6,1,4,3,6,6,3
17296,133,134,417,413,2,3,140,129,3,7,149,3,149,25,1,162,126,1,30,126,2,91,159,2,6,6,7,0,4,6,6,3,6,6,1,6,7,3,6,5,4,7,6,4,4,6,6
17343,61,170,750,318,1,1,61,95,1,61,99,1,48,63,1,170,27,1,170,109,3,31,187,6,6,1,2,6,6,3,3,3,6,6,4,7,3,6,6,6,6,3,7,6,2,7,6
17390,170,27,318,1390,1,1,170,109,3,31,187,3,187,145,3,51,25,3,32,7,3,32,11,6,6,3,7,6,2,7,6,6,7,3,5,7,1,5,6,4,7,6,6,7,3,5,6
17437,109,170,508,318,1,1,39,113,1,113,243,3,108,107,3,31,187,3,187,145,1,18,273,3,2,6,6,6,6,7,3,6,4,4,6,6,2,7,6,6,7,3,5,3,3,6,6
17484,187,31,285,1301,3,3,187,145,1,18,273,1,273,57,3,31,73,1,187,31,1,3,33,6,7,3,5,3,3,6,6,7,4,6,6,6,6,3,1,6,5,4,7,6,3,4,6
17531,145,187,391,285,3,1,58,149,1,36,154,1,154,89,1,18,273,1,273,57,1,273,115,6,6,7,4,6,3,7,6,6,6,2,2,3,3,6,6,7,4,6,6,6,5,4,7
17578,9,46,3455,990,2,2,1,8,2,8,13,2,8,24,2,46,221,2,5,52,2,52,16,3,6,6,4,7,4,6,6,7,7,6,5,6,6,2,3,2,0,6,6,6,1,3,6
17625,85,141,636,384,2,2,27,67,2,15,65,2,107,64,3,46,141,3,141,16,3,141,164,7,3,6,6,1,3,6,6,3,2,6,6,2,6,6,7,7,7,6,6,6,3,4,6
17672,67,27,742,1594,2,2,15,65,2,107,64,2,17,69,2,21,27,2,27,15,2,27,41,1,3,6,6,3,2,6,6,6,3,7,6,2,2,6,6,6,6,4,3,6,6,3,2
17719,15,65,2425,742,2,2,62,14,2,14,70,2,11,19,2,107,64,2,17,69,3,142,72,5,2,7,6,2,7,6,6,6,6,7,7,3,2,6,6,6,3,7,6,2,7,6,5
17766,107,64,525,742,2,3,122,81,3,11,87,3,87,1062,2,17,69,3,142,72,3,72,140,3,6,6,7,6,3,4,6,6,6,2,2,6,3,7,6,2,7,6,5,7,2,5,6
17813,69,17,707,2335,2,3,142,72,3,72,140,3,46,70,2,45,19,2,19,10,2,19,69,2,7,6,5,7,2,5,6,6,1,7,6,3,4,6,6,7,6,5,4,7,6,6,2
17860,142,72,396,662,3,3,142,171,3,142,112,1,36,138,3,72,140,3,46,70,3,70,20,7,3,6,6,7,1,6,6,4,6,6,7,7,2,5,6,6,1,7,6,6,6,3,4
17907,14,25,2505,1720,2,2,34,13,2,54,16,2,16,131,2,25,53,2,34,26,2,26,11,6,4,7,6,4,6,6,7,7,7,6,6,6,6,3,4,5,6,7,7,5,6,7,1
17954,58,78,858,671,2,2,58,46,2,58,117,2,20,51,2,78,32,2,78,47,2,64,82,6,1,0,6,6,7,7,5,5,4,7,6,6,6,3,2,6,7,3,6,5,3,7,6
18001,78,32,671,1330,2,2,78,47,2,64,82,2,82,186,2,63,29,2,46,32,2,32,85,6,7,3,6,5,3,7,6,6,6,3,7,6,2,4,6,7,3,6,6,6,6,2,2
18048,78,47,671,968,2,2,64,82,2,82,186,2,82,30,2,55,54,2,54,18,2,54,70,5,3,7,6,6,6,3,7,1,6,6,4,3,5,6,7,3,6,6,3,6,6,1,4
18095,64,82,794,626,2,2,64,23,2,64,148,2,51,62,2,82,186,2,82,30,2,24,86,6,6,4,4,2,7,6,6,0,6,6,4,6,6,3,7,1,6,6,4,6,6,4,7
18142,16,141,2570,400,3,3,16,77,3,134,15,3,15,49,3,141,164,3,49,155,3,155,12,6,6,7,4,7,4,6,6,1,6,6,3,6,3,4,6,1,6,6,7,7,6,6,3
18189,141,164,400,344,3,3,49,155,3,155,12,3,155,79,3,14,193,3,193,47,2,120,255,1,6,6,7,7,6,6,3,6,3,4,6,6,7,7,6,7,4,6,6,5,4,7,6
18236,49,155,915,355,3,3,49,146,3,49,40,1,4,45,3,155,12,3,155,79,1,102,164,6,6,2,4,6,6,4,4,1,4,6,6,7,6,6,3,6,3,4,6,4,4,6,6
18283,12,155,2980,355,3,1,21,13,1,13,274,1,13,114,3,155,79,1,102,164,2,13,267,5,3,7,6,6,6,3,4,6,6,2,3,6,3,4,6,4,4,6,6,6,3,4,6
18330,155,79,355,670,3,1,102,164,2,13,267,2,267,72,1,1,73,1,3,85,1,85,314,4,4,6,6,6,3,4,6,6,6,4,4,4,6,6,4,3,6,6,7,6,1,2,6
18377,164,102,345,544,1,2,13,267,2,267,72,2,7,273,1,28,113,1,113,133,1,113,89,6,3,4,6,6,6,4,4,6,6,4,4,7,2,5,6,6,6,4,4,7,4,6,6
18424,235,80,220,650,2,2,235,17,2,42,174,2,174,60,2,80,113,2,116,80,2,45,73,6,1,3,6,7,6,6,7,5,6,7,4,7,4,6,6,6,4,4,6,4,1,6,6
18471,113,80,495,650,2,2,40,114,2,114,63,1,118,110,2,116,80,2,45,73,2,73,351,6,4,2,6,6,6,3,3,5,2,7,6,6,4,4,6,4,1,6,6,7,7,5,5
18518,80,116,650,484,2,2,45,73,2,73,351,2,291,72,2,454,127,2,127,23,2,127,102,4,1,6,6,7,7,5,5,7,4,6,6,6,2,7,6,7,6,6,4,6,6,7,2
18565,73,45,665,960,2,2,73,351,2,291,72,2,72,128,3,28,42,3,42,124,3,42,87,7,7,5,5,7,4,6,6,5,7,7,6,7,6,5,7,7,6,6,4,6,7,3,6
18612,49,139,955,419,2,2,135,38,2,23,44,2,44,12,2,77,143,2,28,154,2,154,219,6,4,7,6,6,6,4,7,6,7,4,6,0,6,6,7,4,4,6,6,1,6,6,3
18659,38,135,1125,418,2,2,23,44,2,44,12,2,44,52,2,42,117,2,117,163,2,68,117,6,6,4,7,6,7,4,6,6,3,3,6,1,1,6,6,6,6,4,4,5,6,7,4
18706,44,23,1045,1770,2,2,44,12,2,44,52,2,126,31,2,23,71,2,23,13,2,8,24,6,7,4,6,6,3,3,6,6,6,7,7,6,7,3,6,6,6,2,3,4,3,6,6
18753,44,12,1045,2770,2,2,44,52,2,126,31,3,131,25,2,20,12,3,28,10,3,10,312,6,3,3,6,6,6,7,7,6,7,7,6,1,6,6,3,2,6,6,3,6,7,1,5
18800,52,44,910,1045,2,1,47,48,1,48,125,1,138,55,2,126,31,3,131,25,3,25,178,3,3,6,6,6,6,4,4,6,3,7,6,6,6,7,7,6,7,7,6,6,6,4,4
18847,31,126,1295,437,2,3,131,25,3,25,178,3,58,23,2,22,134,2,134,133,1,162,126,6,7,7,6,6,6,4,4,7,6,6,7,4,7,6,6,7,7,5,6,6,7,3,6
18894,25,131,1595,418,3,3,25,178,3,58,23,3,88,24,3,131,122,3,131,622,3,19,140,6,6,4,4,7,6,6,7,3,6,6,7,2,6,6,4,6,6,3,3,2,1,6,6
18941,1,42,9465,1100,2,2,1,23,2,1,32,2,1,28,2,42,231,2,78,32,2,63,29,4,7,6,6,6,6,3,3,4,6,6,0,6,6,4,2,3,2,6,6,6,2,4,6
18988,93,70,590,721,2,1,58,96,1,96,40,1,96,249,1,316,66,1,101,71,1,71,26,6,6,7,4,6,7,4,6,7,6,5,2,6,6,7,7,3,6,6,4,3,7,6,5
19035,58,96,795,557,1,1,58,39,1,58,49,3,6,60,1,96,40,1,96,249,1,27,95,6,3,3,6,6,6,3,1,4,2,6,6,6,7,4,6,7,6,5,2,4,6,6,1
19082,96,40,557,1050,1,1,96,249,1,27,95,1,95,76,1,40,707,1,148,37,3,1,46,7,6,5,2,4,6,6,1,6,7,3,5,6,6,3,2,2,6,6,4,6,4,7,6
19129,249,96,205,557,1,1,113,243,3,124,258,3,61,252,1,27,95,1,95,76,3,31,94,7,3,6,6,2,6,6,3,4,4,6,6,4,6,6,1,6,7,3,5,4,5,6,7
19176,95,27,543,1475,1,1,95,76,3,31,94,1,23,87,3,1,29,3,29,48,3,29,715,6,7,3,5,4,5,6,7,4,4,6,6,2,6,6,4,7,6,6,4,6,6,1,3
19223,95,76,543,640,1,3,31,94,1,23,87,1,87,96,3,7,82,3,82,78,3,106,88,4,5,6,7,4,4,6,6,6,2,3,6,6,6,3,7,6,7,2,5,0,6,6,3
19270,31,94,1395,589,3,3,52,31,3,31,95,3,149,25,1,23,87,1,87,96,1,71,94,3,6,6,2,6,5,3,7,6,1,3,6,4,4,6,6,6,2,3,6,3,1,6,6
19317,23,87,1865,624,1,1,23,287,1,7,23,1,23,47,1,87,96,1,71,94,1,94,19,6,6,3,2,6,4,7,6,6,7,4,6,6,2,3,6,3,1,6,6,2,6,6,4
19364,87,96,624,565,1,1,71,94,1,94,19,1,94,75,1,83,96,1,8,92,1,92,207,3,1,6,6,2,6,6,4,6,6,4,4,6,4,7,6,3,2,6,6,6,7,4,5
19411,94,71,575,731,1,1,94,19,1,94,75,1,53,93,1,71,83,1,71,40,1,42,61,2,6,6,4,6,6,4,4,6,4,4,6,6,6,4,4,6,5,4,7,3,7,6,6
19458,94,19,575,2155,1,1,94,75,1,53,93,1,31,100,1,5,20,1,20,47,1,20,64,6,6,4,4,6,4,4,6,6,1,7,6,3,1,6,6,6,6,3,3,7,6,6,4
