,P1Rank,P2Rank,P1Pts,P2Pts,Surface,AP1Surface,AP1Rank,AP1OppRank,BP1Surface,BP1Rank,BP1OppRank,CP1Surface,CP1Rank,CP1OppRank,AP2Surface,AP2Rank,AP2OppRank,BP2Surface,BP2Rank,BP2OppRank,CP2Surface,CP2Rank,CP2OppRank,AP1S1P,AP1S2P,AP1S1O,AP1S2O,BP1S1P,BP1S2P,BP1S1O,BP1S2O,CP1S1P,CP1S2P,CP1S1O,CP1S2O,AP2S1P,AP2S2P,AP2S1O,AP2S2O,BP2S1P,BP2S2P,BP2S1O,BP2S2O,CP2S1P,CP2S2P,CP2S1O,CP2S2O
12925,28,74,1375,743,2,2,28,122,2,3,32,2,32,382,2,74,184,2,45,64,2,57,76,6,6,3,2,5,6,7,7,7,2,5,6,2,7,6,5,0,1,6,6,1,1,6,6
12972,62,33,850,1238,2,2,62,24,2,12,63,2,63,47,2,33,82,2,15,38,2,38,29,6,6,3,4,3,5,6,7,6,7,4,6,6,7,4,6,3,7,6,5,6,7,7,6
13019,33,82,1238,691,2,2,15,38,2,38,29,2,67,40,2,55,83,2,50,86,2,86,102,3,7,6,5,6,7,7,6,5,6,7,2,6,4,2,6,7,4,6,6,6,6,3,4
13066,15,38,1962,1208,2,2,15,72,2,67,15,2,103,15,2,38,29,2,67,40,2,40,39,6,6,1,3,3,6,6,7,7,6,6,7,6,7,7,6,5,6,7,2,6,7,3,6
13113,38,29,1208,1345,2,2,67,40,2,40,39,2,40,80,2,39,166,2,39,107,2,39,25,5,6,7,2,6,7,3,6,1,7,6,6,7,6,6,1,6,6,3,1,7,6,6,2
13160,67,40,799,1133,2,2,67,52,2,67,15,2,67,53,2,40,39,2,40,80,2,40,100,6,7,7,6,6,7,3,6,6,6,4,3,6,7,3,6,1,7,6,6,6,6,3,0
13207,40,39,1133,1190,2,2,40,80,2,40,100,2,7,45,2,39,134,2,88,28,2,28,60,1,7,6,6,6,6,3,0,6,6,4,3,6,6,4,2,3,4,6,6,6,6,4,4
13254,40,80,1133,714,2,2,40,100,2,7,45,2,45,44,2,80,77,2,49,79,2,16,81,6,6,3,0,6,6,4,3,6,6,4,0,5,6,7,0,6,6,4,4,3,2,6,6
13301,100,40,590,1133,2,2,25,91,2,41,93,2,125,74,2,7,45,2,45,44,2,45,64,3,1,6,6,3,6,6,7,2,3,6,6,6,6,4,3,6,6,4,0,6,6,0,1
13348,7,45,4445,1043,2,2,7,109,2,7,82,2,10,7,2,45,44,2,45,64,2,57,43,6,6,2,0,7,6,5,1,4,6,6,3,6,6,4,0,6,6,0,1,3,3,6,6
13395,44,45,1055,1043,2,2,44,29,2,32,38,2,5,41,2,45,64,2,57,43,2,3,72,6,6,1,4,6,6,7,3,6,6,7,3,6,6,0,1,3,3,6,6,2,4,6,6
13442,64,45,834,1043,2,2,57,76,2,76,47,2,76,243,2,57,43,2,3,72,2,72,46,1,1,6,6,4,6,6,2,7,7,6,6,3,3,6,6,2,4,6,6,5,7,7,6
13489,4,36,5980,1222,2,2,4,24,2,4,50,2,6,3,2,36,71,2,36,69,2,39,33,6,7,4,6,7,6,5,2,5,6,6,7,7,6,6,3,6,6,1,4,6,5,4,7
13536,4,24,5980,1605,2,2,4,50,2,6,3,2,3,1,2,24,54,2,88,24,2,1,26,7,6,5,2,5,6,6,7,7,6,6,2,6,6,4,4,6,6,7,7,7,5,5,7
13583,50,4,975,5980,2,2,67,52,2,52,131,2,52,46,2,6,3,2,3,1,2,3,11,7,6,6,7,7,4,6,6,6,7,7,6,5,6,6,7,7,6,6,2,6,6,7,3
13630,6,3,4445,5500,2,2,6,19,2,6,55,2,6,68,2,3,1,2,3,11,2,3,20,6,6,3,4,6,6,3,4,6,6,3,4,7,6,6,2,6,6,7,3,6,6,4,3
13677,1,3,10040,5500,2,2,1,9,2,1,37,2,1,26,2,3,11,2,3,20,2,3,32,0,6,6,4,6,6,3,3,5,7,7,5,6,6,7,3,6,6,4,3,7,7,5,6
13724,3,11,5500,3200,2,2,3,20,2,3,32,2,3,72,2,11,24,2,11,62,2,11,42,6,6,4,3,7,7,5,6,6,6,3,1,3,6,6,3,7,6,6,7,6,6,7,4
13771,3,20,5500,1735,2,2,3,32,2,3,72,2,3,246,2,20,36,2,20,97,2,20,193,7,7,5,6,6,6,3,1,6,6,0,3,6,7,3,5,7,6,6,2,6,6,2,2
13818,32,3,1330,5500,2,2,32,382,2,32,63,2,46,30,2,3,72,2,3,246,2,11,3,7,2,5,6,6,7,2,5,1,2,6,6,6,6,3,1,6,6,0,3,6,6,7,7
13865,3,72,5500,785,2,2,3,246,2,11,3,2,3,18,2,72,57,2,18,77,2,46,85,6,6,0,3,6,6,7,7,7,6,6,7,6,7,4,5,7,5,6,7,1,4,6,6
13912,3,246,5500,222,2,2,11,3,2,3,18,2,3,25,2,20,234,2,234,198,2,55,230,6,6,7,7,7,6,6,7,6,6,2,3,3,4,6,6,6,6,4,7,4,4,6,6
13959,11,3,3085,5410,2,2,11,6,2,11,57,2,11,15,2,3,18,2,3,25,2,15,4,6,6,2,4,5,6,7,4,7,6,5,3,7,6,6,7,6,6,2,3,4,2,6,6
14006,3,18,5410,1855,2,2,3,25,2,15,4,2,4,24,2,18,21,2,18,77,2,195,17,6,6,2,3,4,2,6,6,6,7,3,6,7,0,6,6,6,7,7,5,6,5,1,7
14053,3,25,5410,1595,2,2,15,4,2,4,24,2,4,301,2,25,20,2,72,23,2,23,91,4,2,6,6,6,7,3,6,6,6,1,1,2,6,6,1,2,6,6,4,6,6,7,4
14100,4,15,5395,2030,2,2,4,24,2,4,301,2,4,446,2,15,74,2,15,247,2,15,150,6,7,3,6,6,6,1,1,7,6,5,3,6,6,4,2,6,6,2,2,2,6,6,4
14147,4,24,5395,1665,2,2,4,301,2,4,446,3,1,4,2,24,121,2,24,106,1,113,24,6,6,1,1,7,6,5,3,5,7,7,6,6,6,2,3,7,7,6,6,2,4,6,6
14194,15,87,2030,677,1,1,15,337,3,93,16,3,16,154,1,87,52,1,87,120,3,70,88,1,6,6,4,6,6,7,3,6,6,3,4,6,6,4,4,6,6,7,2,3,4,6,6
14241,52,87,966,677,1,1,52,104,3,32,56,3,56,137,1,87,120,3,70,88,3,75,81,6,6,0,2,6,6,7,7,6,6,7,3,6,6,7,2,3,4,6,6,6,4,7,6
14288,120,87,473,677,1,3,21,126,3,126,105,1,10,103,3,70,88,3,75,81,1,11,69,1,2,6,6,4,7,6,6,7,6,6,7,3,4,6,6,6,4,7,6,6,6,7,7
14335,55,8,920,3755,2,2,55,83,2,67,53,2,11,62,2,8,59,2,101,8,2,10,5,2,6,6,4,4,3,6,6,6,7,7,6,7,6,5,3,3,2,6,6,6,3,2,6
14382,8,59,3755,862,2,2,101,8,2,10,5,2,5,44,2,87,55,2,6,61,2,61,102,3,2,6,6,6,3,2,6,7,7,6,5,4,3,6,6,1,3,6,6,6,6,3,4
14429,101,8,560,3790,2,2,2,151,2,151,48,2,151,23,2,10,5,2,5,44,2,6,5,7,6,6,7,6,6,4,3,6,6,4,4,6,3,2,6,7,7,6,5,2,2,6,6
14476,10,5,3445,4700,2,2,10,28,2,10,33,2,27,10,2,5,44,2,6,5,2,5,41,4,6,6,2,6,7,4,6,3,7,6,6,7,7,6,5,2,2,6,6,7,3,6,6
14523,44,5,1030,4700,2,2,44,24,2,3,42,2,42,101,2,6,5,2,5,41,2,5,31,6,6,3,4,3,5,6,7,6,7,2,6,2,2,6,6,7,3,6,6,4,6,6,2
14570,6,5,4355,4610,2,2,6,125,2,6,87,3,21,8,2,5,41,2,5,31,3,224,6,7,6,5,3,4,6,6,2,2,2,6,6,7,3,6,6,4,6,6,2,6,6,1,7
14617,5,41,4610,1065,2,2,5,31,3,224,6,3,22,5,2,41,29,2,41,21,2,11,41,4,6,6,2,6,6,1,7,4,1,6,6,7,4,6,6,7,6,6,1,0,3,6,6
14664,5,31,4610,1305,2,3,224,6,3,22,5,3,5,29,2,31,48,1,53,33,1,146,33,6,6,1,7,4,1,6,6,6,6,3,7,6,6,2,2,7,5,6,7,6,2,3,6
14711,224,6,255,4780,3,3,156,225,3,13,261,3,261,80,3,22,5,3,5,29,1,35,5,1,3,6,6,5,7,7,6,6,6,2,3,4,1,6,6,6,6,3,7,6,2,7,6
14758,5,22,4870,1665,3,3,5,29,1,35,5,1,5,57,3,22,63,1,72,22,1,22,35,6,6,3,7,6,2,7,6,6,6,7,4,6,6,2,1,3,6,6,7,6,6,3,4
14805,29,5,1495,4870,3,1,3,29,1,29,97,1,29,113,1,35,5,1,5,57,1,5,182,2,6,6,3,6,6,3,3,6,6,4,2,6,2,7,6,6,6,7,4,6,6,1,4
14852,5,35,4870,1280,1,1,5,57,1,5,182,1,24,4,1,35,108,1,35,266,1,31,34,6,6,7,4,6,6,1,4,7,5,6,7,6,6,3,2,6,6,7,4,3,1,6,6
14899,57,5,910,4870,1,1,57,61,1,25,57,1,57,98,1,5,182,1,24,4,1,24,4,6,4,3,6,3,4,6,6,5,6,7,4,6,6,1,4,7,5,6,7,5,6,7,3
14946,43,89,1061,636,2,2,16,41,2,41,93,2,2,50,2,392,90,1,81,90,1,90,35,3,3,6,6,6,7,3,6,1,6,6,7,3,6,6,7,3,2,6,6,6,6,3,3
14993,5,1,5085,8045,2,2,5,7,2,18,5,2,5,19,2,1,10,2,18,2,2,2,3,7,7,6,6,1,2,6,6,6,6,4,2,6,6,4,3,5,4,7,6,7,5,6,7
15040,1,10,8045,3155,2,2,18,2,2,2,3,2,2,7,2,18,9,2,9,54,2,33,9,5,4,7,6,7,5,6,7,4,6,6,2,4,7,6,6,6,6,3,7,4,4,6,6
15087,18,2,1845,7445,2,2,18,8,2,18,5,2,18,9,2,2,3,2,2,7,2,2,52,6,6,4,1,6,6,1,2,6,6,4,7,7,5,6,7,4,6,6,2,6,2,1,1
15134,78,37,684,1296,2,2,78,16,2,21,76,2,76,79,2,37,448,2,27,37,2,37,54,6,3,4,6,7,6,6,7,6,6,3,2,7,6,6,3,6,3,3,6,6,6,3,7
15181,54,35,945,1254,3,3,54,61,3,26,54,3,54,68,3,35,188,3,109,35,3,35,18,7,6,6,3,4,6,6,4,6,6,7,3,6,6,3,4,3,4,6,6,6,7,2,6
15228,61,54,912,945,3,3,60,59,3,37,61,3,61,214,3,26,54,3,54,68,3,62,55,0,6,6,7,6,6,4,7,6,6,2,3,4,6,6,4,6,6,7,3,4,6,6,7
15275,26,54,1553,945,3,3,46,23,3,169,23,1,70,25,3,54,68,3,62,55,1,5,57,6,6,7,7,6,6,7,2,7,6,5,7,6,6,7,3,4,6,6,7,7,4,6,6
15322,54,68,945,839,3,3,62,55,1,5,57,1,57,61,3,47,67,1,108,68,1,68,70,4,6,6,7,7,4,6,6,6,4,3,6,7,3,6,6,7,3,6,6,5,1,7,6
15369,62,55,903,945,3,1,15,58,1,60,61,1,61,56,1,5,57,1,57,61,1,25,57,1,2,6,6,6,4,7,6,3,7,6,6,7,4,6,6,6,4,3,6,3,4,6,6
15416,5,57,4870,910,1,1,5,182,1,24,4,1,24,4,1,57,61,1,25,57,1,57,98,6,6,1,4,7,5,6,7,5,6,7,3,6,4,3,6,3,4,6,6,5,6,7,4
15463,61,57,888,910,1,1,15,62,1,11,65,1,65,206,1,25,57,1,57,98,1,11,55,4,1,6,6,2,6,6,2,6,7,3,6,3,4,6,6,5,6,7,4,4,6,6,3
15510,57,25,910,1605,1,1,57,98,1,11,55,1,14,53,1,48,23,2,193,13,2,259,13,5,6,7,4,4,6,6,3,7,4,6,6,4,4,6,6,4,1,6,1,6,3,4,6
15557,57,98,910,622,1,1,11,55,1,14,53,1,125,51,1,110,89,1,143,87,2,19,85,4,6,6,3,7,4,6,6,3,1,6,6,6,6,7,7,7,6,6,7,1,0,6,6
15604,55,11,926,2280,1,1,14,53,1,125,51,1,24,51,1,35,11,1,64,11,1,11,65,7,4,6,6,3,1,6,6,3,3,6,6,4,2,6,6,2,3,6,6,6,2,2,6
15651,14,53,2175,977,1,1,34,14,1,14,193,1,10,15,1,125,51,1,24,51,2,80,49,4,4,6,6,6,6,4,3,7,2,6,6,3,1,6,6,3,3,6,6,6,3,1,6
15698,51,125,977,442,1,1,24,51,2,80,49,2,49,32,2,90,115,1,106,96,1,69,106,3,3,6,6,6,3,1,6,6,6,4,2,3,6,6,7,6,6,4,2,7,2,6,6
15745,24,51,1745,977,1,1,160,23,1,23,727,2,49,22,2,80,49,2,49,32,2,49,82,6,2,7,6,6,6,1,2,0,3,6,6,6,3,1,6,6,6,4,2,6,6,3,4
15792,80,49,680,1038,2,2,80,9,2,80,53,2,38,85,2,49,32,2,49,82,2,16,48,6,6,0,1,7,7,6,6,5,6,7,4,6,6,4,2,6,6,3,4,4,2,6,6
15839,32,49,1420,1038,2,2,21,32,2,32,10,2,32,117,2,49,82,2,16,48,2,48,200,3,4,6,6,7,4,6,6,6,6,4,3,6,6,3,4,4,2,6,6,6,4,1,6
15886,65,84,823,681,2,1,112,95,1,112,88,1,112,66,2,36,80,2,6,87,2,87,37,6,6,2,2,7,6,6,3,4,7,6,6,5,4,7,6,6,2,4,6,7,6,6,4
15933,80,36,718,1182,2,2,6,87,2,87,37,2,64,76,2,57,34,2,57,76,2,57,56,6,2,4,6,7,6,6,4,4,1,6,6,6,6,4,4,6,6,1,1,7,6,6,4
15980,6,87,4355,688,2,3,21,8,3,8,10,3,8,2,2,87,37,2,64,76,3,188,83,2,2,6,6,7,6,6,7,2,6,6,7,7,6,6,4,4,1,6,6,1,4,6,6
16027,37,87,1180,688,2,2,72,46,2,46,85,2,46,152,2,64,76,3,188,83,3,83,23,7,6,5,7,6,6,1,4,6,6,3,2,4,1,6,6,1,4,6,6,7,3,6,6
16074,76,64,731,884,2,3,188,83,3,83,23,3,83,88,2,73,60,3,54,61,3,60,59,1,4,6,6,7,3,6,6,6,6,3,4,5,0,7,6,6,3,7,6,0,6,6,7
16121,188,83,302,706,3,3,188,51,3,188,350,1,72,190,3,83,23,3,83,88,3,27,83,5,6,7,4,6,6,3,4,1,6,6,7,7,3,6,6,6,6,3,4,2,4,6,6
16168,83,23,706,1665,3,3,83,88,3,27,83,3,96,82,3,138,23,3,23,48,3,30,24,6,6,3,4,2,4,6,6,2,7,6,6,6,4,2,6,6,6,3,2,6,1,1,6
16215,88,83,668,706,3,3,44,86,3,86,90,3,78,86,3,27,83,3,96,82,3,30,76,6,3,3,6,7,6,6,7,3,3,6,6,2,4,6,6,2,7,6,6,2,2,6,6
16262,83,27,706,1575,3,3,96,82,3,30,76,3,76,350,3,60,24,3,24,45,3,100,22,2,7,6,6,2,2,6,6,6,6,3,2,6,1,4,6,4,6,6,3,6,6,7,7
16309,96,82,585,706,3,1,3,102,2,93,103,2,44,106,3,30,76,3,76,350,1,71,79,1,1,6,6,1,6,6,4,3,4,6,6,2,2,6,6,6,6,3,2,1,3,6,6
16356,30,76,1395,726,3,1,1,32,1,32,63,1,32,50,3,76,350,1,71,79,1,3,90,3,2,6,6,6,3,2,6,6,6,0,2,6,6,3,2,1,3,6,6,2,5,6,7
16403,71,121,755,452,1,1,71,210,1,74,71,2,46,68,1,121,98,1,40,125,1,125,51,3,6,6,0,6,4,3,6,3,7,6,6,6,6,4,4,6,3,3,6,6,6,3,1
16450,121,98,452,626,1,1,40,125,1,125,51,2,90,115,1,94,97,1,26,93,1,93,62,6,3,3,6,6,6,3,1,3,6,6,7,4,5,6,7,2,4,6,6,1,6,6,3
16497,40,125,1190,442,1,1,40,24,1,24,51,1,160,23,1,125,51,2,90,115,1,106,96,4,2,6,6,6,6,3,3,6,2,7,6,6,6,3,1,3,6,6,7,6,6,4,2
16544,125,51,442,977,1,2,90,115,1,106,96,1,69,106,1,24,51,2,80,49,2,49,32,3,6,6,7,6,6,4,2,7,2,6,6,3,3,6,6,6,3,1,6,6,6,4,2
16591,115,90,496,640,2,1,106,96,1,69,106,1,106,58,2,1,100,2,100,23,2,100,19,6,6,4,2,7,2,6,6,6,6,0,4,5,4,7,6,7,4,5,6,4,7,6,6
16638,96,106,595,531,1,1,96,149,1,40,86,1,86,138,1,106,58,1,19,106,1,50,105,7,6,6,3,7,2,6,6,6,6,3,3,6,6,0,4,3,6,6,3,7,2,6,6
16685,69,106,743,531,1,1,69,35,1,69,132,1,39,68,1,106,58,1,19,106,1,50,105,6,3,3,6,7,3,6,6,5,6,7,3,6,6,0,4,3,6,6,3,7,2,6,6
16732,58,106,893,531,1,1,21,60,1,60,72,2,58,97,1,19,106,1,50,105,1,156,101,6,4,4,6,4,6,6,1,4,6,6,7,3,6,6,3,7,2,6,6,5,4,7,6
16779,19,106,1985,531,1,1,51,20,1,107,21,1,21,118,1,50,105,1,156,101,2,17,98,6,5,3,7,3,6,6,4,6,6,4,7,7,2,6,6,5,4,7,6,1,2,6,6
16826,105,50,531,974,1,1,156,101,2,17,98,2,50,100,2,1,52,2,52,101,2,42,52,5,4,7,6,1,2,6,6,3,2,6,6,3,4,6,6,6,7,2,6,2,6,6,3
16873,15,51,2315,940,2,2,16,14,2,14,27,2,14,81,2,217,39,2,42,39,2,42,40,3,2,6,6,7,2,5,1,6,6,4,4,1,7,6,6,3,4,6,6,6,3,4,6
16920,217,39,255,1145,2,2,4,301,2,301,28,2,301,153,2,42,39,2,42,40,2,40,39,1,1,6,6,7,5,5,7,6,6,4,3,3,4,6,6,6,3,4,6,3,6,6,7
16967,42,39,1092,1145,2,2,13,45,2,45,22,2,45,46,2,42,40,2,40,39,2,39,134,4,4,6,6,6,6,4,2,6,6,3,4,6,3,4,6,3,6,6,7,6,6,4,2
17014,40,42,1145,1075,2,2,40,39,2,39,134,2,88,28,2,5,46,2,46,38,2,6,46,3,6,6,7,6,6,4,2,3,4,6,6,2,4,6,6,6,4,2,6,6,2,7,6
17061,39,40,1190,1133,2,2,39,134,2,88,28,2,28,60,2,40,80,2,40,100,2,7,45,6,6,4,2,3,4,6,6,6,6,4,4,1,7,6,6,6,6,3,0,6,6,4,3
17108,134,39,423,1190,2,2,134,90,2,65,115,1,48,161,2,88,28,2,28,60,2,28,207,7,6,5,1,4,4,6,6,5,6,7,3,3,4,6,6,6,6,4,4,7,6,5,3
17155,88,28,650,1395,2,2,88,24,2,88,76,2,24,101,2,28,60,2,28,207,2,62,27,7,7,6,6,7,7,5,6,6,4,7,6,6,6,4,4,7,6,5,3,6,1,3,6
17202,28,60,1395,870,2,2,28,207,2,62,27,2,44,24,2,60,100,2,37,66,2,66,94,7,6,5,3,6,1,3,6,3,4,6,6,4,6,6,3,3,4,6,6,7,6,5,0
17249,102,49,558,999,1,1,33,114,1,114,55,1,70,114,1,40,49,1,50,22,1,43,50,5,1,7,6,6,5,4,7,6,6,7,7,2,6,6,3,6,6,3,3,4,6,6,3
17296,114,33,518,1380,1,1,114,55,1,70,114,1,114,76,1,33,104,1,43,32,2,45,34,6,5,4,7,6,6,7,7,6,6,2,4,6,7,7,6,1,4,6,6,4,6,6,7
17343,117,32,481,1340,2,2,117,64,2,123,10,2,29,123,2,38,199,2,59,38,2,38,107,7,6,5,3,7,7,5,6,3,1,6,6,6,6,3,4,3,1,6,6,4,6,6,3
17390,64,117,844,481,2,2,91,46,2,91,64,2,91,30,2,123,10,2,29,123,2,11,131,7,6,5,4,6,6,1,4,5,6,7,4,7,7,5,6,3,1,6,6,6,4,3,6
17437,10,123,2650,461,2,2,228,8,2,8,225,2,41,9,2,11,131,2,131,146,1,90,133,6,5,4,7,6,6,4,4,1,6,6,7,6,4,3,6,4,6,6,3,4,7,6,6
17484,123,29,461,1497,2,2,11,131,2,131,146,1,90,133,2,29,89,2,91,30,2,30,303,6,4,3,6,4,6,6,3,4,7,6,6,7,6,6,1,7,4,5,6,6,7,4,6
17531,11,131,2620,444,2,2,49,12,2,89,14,2,14,41,2,131,146,1,90,133,2,66,120,7,3,6,6,6,2,7,6,6,7,7,6,4,6,6,3,4,7,6,6,3,4,6,6
17578,96,149,595,357,1,1,40,86,1,86,138,1,59,87,1,86,138,2,72,139,1,98,86,7,2,6,6,6,6,3,3,6,4,2,6,3,3,6,6,5,1,7,6,6,1,4,6
17625,138,86,412,660,1,2,72,139,1,98,86,1,86,108,1,59,87,2,80,93,2,93,86,5,1,7,6,6,1,4,6,4,6,6,4,6,4,2,6,3,3,6,6,6,7,2,5
17672,139,72,412,739,2,1,98,86,1,86,108,2,1,79,2,96,71,2,25,72,2,72,68,6,1,4,6,4,6,6,4,1,1,6,6,4,4,6,6,6,3,2,6,6,6,4,4
17719,224,133,255,424,3,3,224,6,3,156,225,3,13,261,3,133,85,1,40,115,1,115,73,1,7,6,6,1,3,6,6,5,7,7,6,2,6,6,3,6,2,4,6,6,5,4,7
17766,133,85,424,687,3,1,40,115,1,115,73,1,87,100,3,31,84,3,52,84,1,110,93,6,2,4,6,6,5,4,7,2,2,6,6,1,1,6,3,4,1,6,6,4,4,6,6
17813,9,3,3390,6020,2,2,3,11,2,11,6,2,11,46,2,2,3,2,3,11,2,3,14,4,4,6,6,6,6,4,4,7,6,5,4,6,7,7,5,6,6,4,4,6,6,4,3
17860,272,62,195,865,1,3,85,286,3,17,303,3,303,65,1,147,39,1,39,221,3,40,37,4,6,6,7,3,4,6,6,6,6,4,7,5,2,7,6,6,7,2,5,1,6,6,7
17907,39,147,1095,382,1,1,39,221,3,40,37,3,90,38,1,147,90,1,36,157,1,157,91,6,7,2,5,1,6,6,7,2,0,6,6,6,6,7,4,4,2,6,6,6,6,1,4
17954,51,15,940,2315,2,2,217,39,2,42,39,2,42,40,2,16,14,2,14,27,2,14,81,1,7,6,6,3,4,6,6,6,3,4,6,3,2,6,6,7,2,5,1,6,6,4,4
18001,138,106,400,536,1,1,355,160,1,160,23,1,160,60,1,24,108,1,108,99,2,169,109,4,7,6,5,7,6,6,2,3,6,6,3,7,1,6,6,6,6,1,1,6,3,7,6
18048,108,24,531,1675,1,1,108,99,2,169,109,2,91,109,2,5,20,2,20,18,2,20,108,6,6,1,1,6,3,7,6,4,3,6,6,4,4,6,6,6,6,3,3,6,6,4,1
18095,56,27,913,1630,2,2,57,59,2,59,44,2,74,60,2,21,26,2,26,93,2,31,23,3,7,6,6,6,7,3,6,3,4,6,6,6,6,4,7,6,2,4,6,3,6,6,3
18142,57,59,920,858,2,2,57,16,2,24,54,2,62,58,2,59,44,2,74,60,2,13,62,6,6,3,4,4,4,6,6,6,5,7,7,6,7,3,6,3,4,6,6,7,0,6,6
18189,59,44,858,1045,2,2,74,60,2,13,62,2,62,58,2,273,44,2,10,49,2,49,79,3,4,6,6,7,0,6,6,7,7,6,5,7,4,6,6,2,7,6,6,4,4,6,6
18236,60,74,858,740,2,2,13,62,2,62,58,2,62,87,2,65,88,2,88,28,2,88,24,7,0,6,6,7,7,6,5,7,6,5,1,6,3,4,6,6,6,3,4,7,7,6,6
18283,62,13,825,2120,2,2,62,58,2,62,87,2,62,440,2,13,47,2,13,114,2,65,13,7,7,6,5,7,6,5,1,3,6,6,3,6,6,4,2,6,7,4,6,3,4,6,6
18330,58,62,875,825,2,2,58,35,2,58,59,2,51,35,2,62,87,2,62,440,2,9,74,6,6,1,4,7,6,6,1,7,4,6,6,7,6,5,1,3,6,6,3,6,3,3,6
18377,62,87,825,676,2,2,62,440,2,9,74,2,74,98,2,87,55,2,35,87,2,87,61,3,6,6,3,6,3,3,6,6,3,3,6,6,6,4,3,3,4,6,6,7,2,5,4
18424,15,40,2315,1117,2,2,15,51,2,16,14,2,14,27,2,40,109,2,68,42,2,42,39,6,6,4,3,3,2,6,6,7,2,5,1,1,6,6,0,4,7,6,6,6,6,3,4
18471,109,40,534,1117,2,2,123,147,2,147,23,2,147,423,2,68,42,2,42,39,2,13,45,2,4,6,6,7,5,6,7,6,6,3,7,4,7,6,6,6,6,3,4,4,4,6,6
18518,42,68,1092,786,2,2,42,39,2,13,45,2,45,22,2,68,17,2,16,70,2,12,45,6,6,3,4,4,4,6,6,6,6,4,2,6,6,4,7,6,1,3,6,6,3,7,6
18565,42,39,1092,1145,2,2,13,45,2,45,22,2,45,46,2,42,40,2,40,39,2,39,134,4,4,6,6,6,6,4,2,6,6,3,4,6,3,4,6,3,6,6,7,6,6,4,2
18612,13,45,2225,1022,2,2,13,68,2,13,102,2,123,13,2,45,22,2,45,46,2,107,43,6,6,4,3,1,6,6,3,1,6,6,3,6,6,4,2,6,6,3,4,3,2,6,6
18659,45,22,1022,1735,2,2,45,46,2,107,43,2,43,32,2,22,116,2,26,22,2,22,77,6,6,3,4,3,2,6,6,6,6,3,2,1,6,6,4,6,3,7,6,7,7,5,6
18706,46,45,1021,1022,2,2,52,46,2,28,51,2,51,35,2,107,43,2,43,32,2,6,41,7,6,6,7,4,6,6,4,6,6,7,4,3,2,6,6,6,6,3,2,3,6,6,3
18753,107,43,493,1047,2,2,107,68,2,30,95,2,118,96,2,43,32,2,6,41,2,118,40,6,6,3,4,5,6,7,2,4,3,6,6,6,6,3,2,3,6,6,3,3,6,6,4
18800,43,32,1047,1285,2,2,6,41,2,118,40,2,151,48,2,44,29,2,10,28,2,28,22,3,6,6,3,3,6,6,4,4,3,6,6,1,4,6,6,6,2,4,6,6,6,7,2
18847,6,41,4445,1072,2,2,10,2,2,10,7,2,10,29,2,118,40,2,151,48,2,48,71,6,6,4,4,6,3,4,6,7,4,5,6,3,6,6,4,4,3,6,6,6,6,7,4
18894,40,118,1077,475,2,2,151,48,2,48,71,2,48,114,1,139,118,1,52,104,3,126,105,4,3,6,6,6,6,7,4,4,6,6,3,3,6,6,7,0,2,6,6,6,6,4,7
18941,151,48,380,1007,2,2,151,23,2,151,12,2,1,195,2,48,71,2,48,114,2,195,51,6,6,4,4,6,4,2,6,5,6,7,7,6,6,7,4,4,6,6,3,6,6,1,7
18988,71,48,805,1007,2,1,66,71,1,75,67,3,67,65,2,48,114,2,195,51,2,51,63,4,2,6,6,6,2,7,6,3,4,6,6,4,6,6,3,6,6,1,7,6,7,4,6
19035,48,114,1007,488,2,2,195,51,2,51,63,1,72,49,2,41,120,2,120,126,2,68,125,6,6,1,7,6,7,4,6,3,2,6,6,2,4,6,6,6,6,4,3,6,6,1,7
19082,51,195,982,290,2,2,51,63,1,72,49,3,188,51,2,195,17,2,234,198,3,133,224,6,7,4,6,3,2,6,6,7,4,5,6,1,7,6,5,4,7,6,6,6,3,7,6
19129,51,63,982,866,2,1,72,49,3,188,51,3,51,54,1,177,41,3,81,44,3,109,45,3,2,6,6,7,4,5,6,6,6,1,3,6,3,4,6,6,6,7,4,3,3,6,6
19176,72,49,770,982,1,3,100,74,3,154,76,1,7,75,3,188,51,3,51,54,3,63,49,4,6,6,1,6,6,7,7,3,6,6,3,7,4,5,6,6,6,1,3,5,5,7,7
19223,188,51,302,974,3,3,188,350,1,72,190,1,190,206,3,51,54,3,63,49,3,24,45,6,6,3,4,1,6,6,7,6,5,4,7,6,6,1,3,5,5,7,7,6,3,4,6
19270,54,51,920,974,3,3,4,47,3,47,25,3,47,155,3,63,49,3,24,45,3,35,46,4,6,6,7,0,6,6,2,7,7,5,6,5,5,7,7,6,3,4,6,2,4,6,6
19317,63,49,876,997,3,3,26,66,3,66,19,1,6,62,3,24,45,3,35,46,3,46,112,6,3,7,6,7,3,5,6,4,3,6,6,6,3,4,6,2,4,6,6,6,6,3,4
19364,24,45,1575,1087,3,3,100,22,1,40,24,1,24,28,3,35,46,3,46,112,1,17,45,6,6,7,7,3,6,6,3,1,2,6,6,2,4,6,6,6,6,3,4,0,6,6,1
19411,46,35,1087,1255,3,3,46,112,1,17,45,1,45,88,3,35,78,1,43,24,1,24,4,6,6,3,4,0,6,6,1,6,6,3,3,7,6,6,2,4,4,6,6,7,3,5,6
